text,sentiment,__source__
 Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!,positive,train_csv
"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative,train_csv
I Got it!,neutral,train_csv
The Skimchamp Taxi Service!  best in the land!,positive,train_csv
_diva as always  coffee? cookies?,neutral,train_csv
"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",negative,train_csv
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],negative,test_csv
"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",neutral,train_csv
 I saw the game not a huge cavs fan lol. they pay refs. But Yao`s out 4 the rest of playoffs so L.a is cruising to the WCF,neutral,train_csv
headache,negative,train_csv
_breannarose fuuuuuuck  idk if andy can get youuuu,negative,train_csv
 Thanks for the song! YouÃ¯Â¿Â½re awesome.  I can sing along all day!,positive,train_csv
"no work today! went shopping, and now relaxing  &learning for the toefl",positive,test_csv
hm i`m happy but i want to join drama practice today !,positive,train_csv
 thanks  sweet dreams to you too!,positive,train_csv
"2.5 years here & left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!",positive,train_csv
" me too, it sucks",negative,train_csv
I`m one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :],positive,train_csv
"_tron oh god, whose tire?",neutral,test_csv
 I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...,neutral,train_csv
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,positive,train_csv
" Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral,test_csv
has a saw thumb from playing Virtua Tennis...,neutral,test_csv
I want a new lappy,neutral,train_csv
 learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,test_csv
" Yeah, mine said 'That`s a nice picture' & gave me the red x!  Hope you get it working soon!",positive,train_csv
" I know it`s in HD, but Comcast doesn`t have it.",neutral,train_csv
i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?,neutral,train_csv
had a horrible sleep + in a rather bad mood,negative,train_csv
 yeah  and _LilJess_x did only ones that care for me,neutral,train_csv
 for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?,negative,train_csv
_0 so all done with wow blogging eh?  *huggles*,neutral,train_csv
Happy Mothers` Day to my mom and all the mothers in the world,positive,test_csv
after I said hi how are you she did at double take & left. **** it I should have let her look around first,negative,train_csv
I know I shouldn`t be saying this but **** it..I`m **** as hell,negative,train_csv
what is it with chocolates? i just can never say no,neutral,train_csv
  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,neutral,test_csv
"wow, nothing like a sale to perk up a girl`s evening, huh!",positive,train_csv
I`m getting back into  again,neutral,train_csv
I almost lost you again phone  silly indy,negative,train_csv
I am sick  but Ians coming over so its all good ;),neutral,train_csv
 You know what they say about great minds...,neutral,train_csv
chillen trying to figure this thing out gettin drunk,positive,test_csv
 oh lucky u!! i need to send mines away to get fixed,positive,train_csv
"Excited!!! Trousers on their way from Topshop, should be here in a couple of days",positive,train_csv
Wow. Shabu.  And now HIMYM! Really feels comforting,positive,train_csv
its gonna be a beautiful day!,positive,train_csv
 would love a slice of summer from Piper`s lemonade stand! do you think i could have a jump on her trampoline too?,positive,train_csv
 My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,negative,train_csv
 u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,negative,train_csv
Amazing night at the drive in,positive,test_csv
My neck hurts a lot.,negative,test_csv
"Tip for today - The eagles are specials against the broncos, put your house on them",positive,train_csv
I designed a new shirttttt.,neutral,train_csv
good morning. today is my last day of 'freedom'. back to work tomorrow. i`m sorta stoked-not stoked. but well.,neutral,train_csv
" As it is now, my body has already developed a mind of it`s own but that mind refuses to co-operate with set schedules",neutral,train_csv
OUCH!!!!!!!!!!!!!!!.........that really hurt!!!,negative,train_csv
is in history,neutral,test_csv
i suppose i best get ready for work  grrr,positive,train_csv
"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",neutral,train_csv
http://tinyurl.com/d53dmn     mcfly parody by chris moyles ****,neutral,train_csv
 so early??,neutral,train_csv
I love the video for Da Funk by Daft Punk,positive,test_csv
 twee tweet...lol,neutral,train_csv
 I`m comin wit u!!,neutral,train_csv
"My guitar ain`t here yet?, feel like i lost a limb!.",negative,train_csv
 Would defo have done that but Im already booked over t`other side of the country,neutral,train_csv
 on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8,positive,train_csv
 there is always traffic heading back here to long island on fridays.,neutral,train_csv
"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",negative,train_csv
  know. hahah xD what cha doin?,neutral,train_csv
Mexico City traffic  Beating the rush hour to make it to the Aeropuerto,neutral,train_csv
_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,positive,train_csv
" man, 4 months until we get to see what those drunk tweets were all about",neutral,train_csv
" Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",neutral,train_csv
baked a cake & watching a movie.,neutral,train_csv
wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!,positive,train_csv
it`s good to see all my family  was a good day today,positive,train_csv
in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!,positive,train_csv
its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,negative,train_csv
" i`ve heard that ST isn`t true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!",positive,train_csv
 Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,neutral,train_csv
 you the the Queen of Sass oh Scenie!!!,positive,train_csv
" Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain.",positive,train_csv
"_luciano jailbreak went great, just not a tremendous amount of apps ready for 3.0 though. No winterboard yet",positive,train_csv
_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,negative,train_csv
" have a nice time, with plenty of dreams",positive,train_csv
Friday tubes at work are slow..,negative,train_csv
_44 Thanks!! It was a bit out of my comfort zone but it was fun,neutral,train_csv
Why is looking for girls names easier than looking for boys,neutral,test_csv
So glad its friday! Only 1 week of schol left.  im glad its almost summer though.,positive,train_csv
 haha wats this about?,neutral,train_csv
 Nofair! My BK only had Uhura and Nero left.,negative,train_csv
odd i tried to call mitchel musso but it dosent work....,negative,train_csv
  well its pouring here. Rly rly wet,negative,train_csv
 When are you and  coming over so we can violently agree?,neutral,train_csv
Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,test_csv
"California`s budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",negative,train_csv
He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l,positive,train_csv
back from lunch and I just remembered I have to join the daily recap with JB,neutral,train_csv
 awww hes too cute!!wish i could`ve gone,positive,train_csv
justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.,negative,train_csv
 srry can`t go paintballing tonight  and there are no good movies out,negative,train_csv
 perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.,neutral,train_csv
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,neutral,test_csv
"BBQ`s gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work",neutral,train_csv
"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",negative,train_csv
Can`t I mix and match  Dumb drive in!,negative,train_csv
" I forget, are you in Edinburgh? Check out EdinburghAC.org.uk",neutral,train_csv
"_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there",neutral,train_csv
is heading off to the fair,neutral,train_csv
 cant believe tila tequila was in ct and i didnt know... so upset,negative,train_csv
        _beckett Thanks so much !,positive,train_csv
 Oh no  I hope you reach him!,positive,train_csv
" actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?",neutral,train_csv
does not know hot twitter works,neutral,train_csv
Going to shawnee........I hate the long drive there...i just want to get all this paper work over with,negative,train_csv
 morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,negative,train_csv
I just want  to Sleep.,neutral,train_csv
 Lucky. Winter is coming for us,positive,train_csv
"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.  ",neutral,train_csv
Work in that heat is horrible !,negative,train_csv
...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,negative,train_csv
 muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,positive,train_csv
awww poor little girl on britains got talent,negative,train_csv
Has got to look for a job this weekend,neutral,train_csv
Off to study!  later guys,neutral,train_csv
" I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",neutral,train_csv
god i cant even catch public transport. swine flu is **** house,negative,test_csv
 actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously,neutral,train_csv
Happy Star Wars Day everyone! May the 4th be with you,positive,train_csv
i really wanna go to australia and england.,neutral,test_csv
"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7",neutral,train_csv
"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home",positive,train_csv
 ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative,test_csv
Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,neutral,train_csv
Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,negative,train_csv
Can today go any slower? Time is just dragging by.,negative,train_csv
"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",negative,train_csv
youtube not working,neutral,train_csv
"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",neutral,train_csv
 He needs to go back to his Scotty. That is what he was using when he won last year,positive,train_csv
Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,negative,train_csv
LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral,test_csv
 Tis me SharonP...,neutral,test_csv
" , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",neutral,train_csv
Time to get purrtty. *wink*,positive,train_csv
 boo. i got rained out at the beach.,negative,train_csv
 oh ****!!,negative,test_csv
goodbye picnic for a classmate today  but the weather was **** beautifuul!!!,positive,train_csv
 Aw how come ur up so early? love ur youtube vids btw,positive,train_csv
 they frown on us googling alcohol at work,negative,train_csv
 dont get too excited bby i hear thunder rolling in,negative,train_csv
is taking the dog to the vet then a play date with Annabelle,neutral,train_csv
" well it sounds delicious! i`ll be laying out on my patio tom, sans pool!  Enjoy your burgers!!",positive,train_csv
I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,negative,train_csv
 I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure,neutral,train_csv
"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine & Zoe Thorne, only ones not signed my programme",neutral,train_csv
i wanna go out,neutral,train_csv
its castiel!!!!  [ the angle ],positive,train_csv
Had fun at the Airshow with the boys today - exhausted,neutral,test_csv
 is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,negative,train_csv
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive,test_csv
" lady in the water is pure bs, but i remember enjoying his other films.",neutral,train_csv
Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.,neutral,train_csv
 Then you might enjoy this one too  http://tinyurl.com/ygcp3f,positive,train_csv
 I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral,train_csv
Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood,negative,train_csv
Watching French Open tennis - sad to see Venus make an early exit this morning!,negative,train_csv
 yeah I know. I need to get back into twittering. Just haven`t felt it.  but yes. Thank god for txtin. I would miss ya more,neutral,train_csv
happy happy joy joy    is that good enough for you,positive,train_csv
I just got my leavers do dress!!!!,neutral,train_csv
_day26 ~ Awwwww have fun with the fam boo boo,positive,test_csv
  not for too long I hope x,neutral,train_csv
 I can`t make it. My manager switched my schedule so I`m closing,neutral,train_csv
 read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,positive,train_csv
"Ok, sending me messages asking to set my blog live won`t work (linked to my developing website)! Take a tip from  and be patient!",neutral,train_csv
"hello new maccy, welcome to your new home",neutral,train_csv
Prom is so over rated!! Irritated... Going to bed goodnight,negative,test_csv
 whens the sway sway winner announced?,neutral,train_csv
On our way to Disneyland... Without Retsi,neutral,train_csv
" made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",neutral,train_csv
"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",neutral,train_csv
First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,positive,train_csv
have an extra Justin Rutledge ticket for the Mod Club tonight,neutral,train_csv
Happy Mother`s day; God bless you & all mother`s worldwide; mother nature...  technology emotion in motion...,positive,train_csv
 LOL! Thanks for showing me `s site. I won`t tell hubby if you won`t.,neutral,train_csv
. Really I look like a boy!!! I need someone to do my hair!,neutral,train_csv
 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,positive,train_csv
had such a fun time with allegra tonite!!! we saw 17again!! good movie,positive,train_csv
 Just read it too.  I meant the toys though.,neutral,train_csv
I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,negative,train_csv
Cant believe there had been nice weather all day and I was stuck in doors all day,negative,train_csv
workin.. still lol i wanted to go to the spring game,neutral,train_csv
 I do now LOL.,positive,train_csv
Happy Mother`s Day to all my favorite moms.,positive,train_csv
Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent,neutral,train_csv
 because the one I was having at that moment woke me up.,neutral,train_csv
To lose this gut lol no seriously i have gained a lil and im not liking how it looks.,negative,train_csv
" Wishing you a very Happy Mother`s Day, Carina!!  Hugs...Joy",positive,train_csv
http://twitpic.com/4wjai - Joe`s the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.,positive,train_csv
 No plans tonight? .............,neutral,train_csv
Thanks for the follow my new Twitpeeps!,negative,train_csv
nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it,neutral,train_csv
meeting up with strangers. lol. alone in vegas. amazing.,positive,train_csv
coming back drom camp!!! there was no cell fone reception =0 so im so happy were back in QLD and a little bit tired,positive,train_csv
 Sweet! I`m a Jaycee one-letter-er I think. Just D!,positive,train_csv
"took mr timothy for a run, he`s quite fast if i hold up his bottom",neutral,train_csv
 cheers for the aptism link,positive,train_csv
was hoping to go to Red Lobster this weekend,neutral,train_csv
" dude, that`s eff`ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly",negative,train_csv
likes patricia`s dress,positive,train_csv
"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",neutral,train_csv
iPhone just fell,negative,train_csv
 hahahaha! i laughed my **** off just now. thanks,positive,train_csv
 yeah.. gives me something useless to crib abt,negative,train_csv
 My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  ****,positive,train_csv
I dont think he`s ganna text me.,neutral,train_csv
 just checked library website and girl with dragon tattoo is checked out,neutral,train_csv
 http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,positive,train_csv
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral,test_csv
 thanks.... just awesome,positive,train_csv
 ...Yawn is it that time already!,neutral,train_csv
i think the vog is making me sicker than i think. feeling slightly achy,negative,train_csv
Going to sunnybank,neutral,train_csv
 I sent you a message.,neutral,train_csv
I knew there was a reason I hated cars! 1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!,neutral,train_csv
 very familiar.....sorry you`re feeling that way,negative,train_csv
 i wannabe in dubai,neutral,train_csv
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,test_csv
 yeah! i love this one and doesn`t really matter,neutral,train_csv
 Hey! whats up? Im just at the library right now and the comp is about to sign me out,neutral,train_csv
"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry",negative,train_csv
"Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL",neutral,train_csv
"trying to straighten my hair, but it`s too effing hot in here. also, i need food",negative,train_csv
I now know more than I ever wanted to know about the extinction of frogs,neutral,train_csv
One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.,neutral,train_csv
crying so hard.......,negative,train_csv
" so glad, I hope yall make it back down near New Orleans",positive,train_csv
" Trending you say? Well, there`s TweetCannon   http://tinyurl.com/odrza4",neutral,train_csv
Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home,negative,train_csv
Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.,negative,train_csv
"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D",positive,train_csv
 hahaha tempting! but nvm la. i`m quite a klutz.  i actually fare better with my hp cam LOL,positive,train_csv
 IDK....I`m trapped at work all day,negative,train_csv
is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,negative,train_csv
thursday night was amazing taylor swift gave me one of her braclets,positive,train_csv
Can`t wait to go to bed,positive,train_csv
I can`t wait to see UP! How dare  have a 'real' job. Probably going to have to wait until tomorrow.,neutral,train_csv
My head hurts beyond much.,negative,train_csv
"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",neutral,train_csv
 - 05/31 marks the end of our roommate era. And you never made me empanadas again.,neutral,train_csv
" wow, honestly not surprising, every time they try to push that guy he gets injured",negative,train_csv
 well nothing. I can give you a pen.,neutral,train_csv
 thanks lady.... bummer for sure.,positive,train_csv
and again http://twitpic.com/4wp8l,neutral,train_csv
 Or even listen to Susan`s green policies,neutral,train_csv
I still miss him... And i dont think he`s coming back,negative,test_csv
 stellar! You 2 look great,positive,train_csv
Oh boy this is going to be a loooooong day,negative,train_csv
 poor pooch...,negative,train_csv
 ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,negative,train_csv
 Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!,positive,train_csv
"Soon we are going to look at a cabaret, it`s going to be fun!",positive,train_csv
"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.",negative,train_csv
 aww way to make me feel special,positive,train_csv
 Happy birthday!,positive,train_csv
ive very picky about what i put in my mouth. i hate onions. they make me cry  ),negative,train_csv
" I kept calling and calling, but never got through",negative,train_csv
  lol yep sure do... although I must get out the house today !!!,neutral,train_csv
Geography papers are so boring!  I hate revision!,negative,train_csv
Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; & Saturn w/ a fogged eyepiece   Home by 2a,neutral,train_csv
ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,negative,train_csv
Ahhh my mommie got me new sheets for my bed  so comfy,positive,test_csv
I am so hungry! And there is no food for me to steal,negative,train_csv
aww i feel bad cause i dunno if nicole is in the city looking for me. she`s probably worried  srry hun,negative,train_csv
"Thanks those who have clicked :p Well I think I did something wrong, it`s still at 0 visitor, 0%.. maybe I need to reinstall everything",neutral,train_csv
someone save me from boredom.,negative,train_csv
 sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,negative,train_csv
gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox <33,negative,train_csv
i dont think i have ever laughed so hard,positive,train_csv
My sister got a lunch date and I don`t,neutral,train_csv
 PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,neutral,train_csv
 ur gonna be missed you know  but i hope things will be better for you,neutral,train_csv
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral,test_csv
 I`ll try but silly silly tweetdeck being mean to me again,neutral,train_csv
I`m poorly and can`t sleep,negative,train_csv
 Wow. That`s looks really good. I wish I had some. Was it good?,positive,train_csv
 if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,negative,train_csv
Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,neutral,train_csv
 oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive,test_csv
Only a month left of high school! Thank God. I am ready for summer,positive,test_csv
"FINALLY FINISHED MY **** FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/",neutral,train_csv
nt online & mayb next week  if u havent voted pls do: http://bit.ly/hHigd,neutral,train_csv
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,test_csv
Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,neutral,train_csv
Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral,test_csv
My poor phone is nekkid without its cover.,negative,train_csv
 U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,positive,train_csv
" no problem dude - get better soon, I have a cold as well  bleh!",neutral,train_csv
"Can`t sleep, just laying here in the dark",neutral,train_csv
_casagrande haha thanks. but if it keeps raining i might not go,positive,train_csv
 - You can do yiiiit!  Night,neutral,train_csv
Hadnt cried in such a long time,negative,train_csv
"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",negative,train_csv
 Hi Serena just want to say good luck in Madrid and Paris this month,positive,train_csv
 Going so soon? I was hoping to hear late nite humor from you....,positive,train_csv
listening to Demi Lovato  FINISHED MY NEW SONG!,neutral,train_csv
 You are doing the right thing though.  A fridge is where vegetables go to die,neutral,train_csv
 oh noes I missed you again.,negative,test_csv
Morning.  Tweet Tweet.,neutral,train_csv
Another two hours of work. Ugh. It goes by so slow. And im sore,negative,train_csv
Google Chrome forgot what everything looks like for some reason,negative,train_csv
"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze",negative,train_csv
 My Dad told me music that has the power to heal the soul. Sure is true of yours,positive,train_csv
" Oh, he`s hilarious. I`m just commenting on the fact that he`s there so much.",positive,train_csv
Elena left this morning. Nine months spent living with her and now it`ll probably be about 2 years till I see her again. Hmph.,negative,train_csv
 Just read up on your Mom   Hope she`s okay!!,positive,train_csv
_are_fire Hii,neutral,train_csv
 Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress,positive,train_csv
"is Chillin`, listening to Tunes",positive,train_csv
Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,positive,train_csv
About to make **** happen  *Pu+ !+ 0n M3*,neutral,train_csv
is done with classes for her freshman year.,neutral,test_csv
'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,neutral,train_csv
Is also having a lonely night.... Wishing she could go to Audun`s so that she doesn`t have that bad dream again...,neutral,train_csv
Nice lunch... Even better when mom pays...,positive,train_csv
wants this summer to actually have some sun in it,neutral,train_csv
" Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",positive,train_csv
"that little girl on BGT  omggg, how can people not feel sorry for her?",negative,test_csv
: yay! it will be good to have you back,positive,train_csv
i have perused the #fieldnotes website and it is good.  too bad i must return to work,neutral,train_csv
Going to work.  Could use some happy pills,positive,train_csv
Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,negative,train_csv
Guess this is a 24-48 hour maintenance.. I`m so sad I miss my friends,negative,train_csv
"  it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",neutral,train_csv
Going to search out areas we would like for our dream home to also home my home based business one day soon.,neutral,train_csv
Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,neutral,train_csv
 yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,neutral,train_csv
Happy mother`s day to all moms!,positive,train_csv
"horrible dreams last night  also had one in which i was employed...sigh, if only.",neutral,train_csv
Rain on my parade of beer and fire,neutral,train_csv
 wow that`s quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe,positive,train_csv
 Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative,test_csv
tried  to sleep but i cant bout 2 call tisha,negative,train_csv
... lunch is no fun when you have nothing to eat.,negative,train_csv
  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,negative,train_csv
Almost got sharpied in the face while falling asleep  being sick sucks!!!,negative,train_csv
 you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,neutral,train_csv
" : yaaay,  you`re back .FINALLY!!! i love reading your tweets ;D. and you ;P",positive,train_csv
" lol `if u knew better, u`d do better, wouldnt wear Uggs in shoe weather...` awww RIP Stack B",negative,train_csv
 .. thanks dear.. wish you the best too,positive,test_csv
" sorry about Mr Grey, Menlo",negative,train_csv
not in the mood,negative,train_csv
Young money,neutral,train_csv
 I said hi to u,neutral,test_csv
 heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,positive,train_csv
wishing i could go out of town this weekend,positive,train_csv
"Well, I effed the iphone.  It was nice knowing you",positive,train_csv
"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,test_csv
 everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...,positive,train_csv
damjust finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,positive,train_csv
 No. I won`t be back until the 7th,neutral,train_csv
Going to get some coffee,neutral,train_csv
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,test_csv
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha,negative,train_csv
 Absolutely! Just have a good backup for Romo for December.,positive,train_csv
 The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,neutral,train_csv
If I could only update my status in just one place....,neutral,train_csv
my sidekick is awkward flashing. oh well. leaving my mommy out her flowers and stuff,negative,train_csv
 hong kong is great for crazy 'English names'. A friend works with a 'miss chewbacca leung',positive,train_csv
Ugh I don`t feel well again all of a sudden,negative,test_csv
 Done. Thank you,positive,train_csv
My tummy hurts  go away cramps! I hate chuu!!!!,negative,train_csv
'Ooh-ooh... it`s SHINY'. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,positive,train_csv
" I had mailed  for something, you got the e-mail, I didn`t which should probly mean I won`t get it",negative,train_csv
 aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,neutral,train_csv
 nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,positive,train_csv
 haha you would do that =P that`s cute. nobody ever comes to visit me  god **** lake geneva and how far it is from civilizati ...,positive,train_csv
off to bed with my sore ****,neutral,train_csv
  you and I apparently  how are you?,neutral,train_csv
not well,negative,train_csv
"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",negative,train_csv
Just sittin here listenin to music.  Follow Me?,neutral,train_csv
 OMG SO srry to hear that,negative,train_csv
 hahah I`ll try,neutral,train_csv
