text,sentiment,__source__
at work booo....,negative,train_csv
Is about to see Adriana off for a month,neutral,train_csv
Unstable broadband and electricity taking toll on my mental stability.,negative,test_csv
 what I do now  anyhoo thanks for the *spank* :-O x,positive,train_csv
 and the download failed  My phone does not like your phone.,negative,train_csv
"Oh, ew. That`s too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn.",negative,train_csv
Just got my 3rd tattoo  owwwwwww lol,neutral,train_csv
Are you going to hate being around my baby?,negative,train_csv
"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",neutral,test_csv
Girls night in portland,neutral,train_csv
I just realized that I can`t forward text msgs with my iPhone.,neutral,train_csv
one more final,neutral,train_csv
I thought there was more Fanta in my can than there was,neutral,train_csv
Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can`t go further  ohh,neutral,train_csv
  lol yep sure do... although I must get out the house today !!!,neutral,train_csv
i`m gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don`t have access to the interwebz,positive,train_csv
 which means i spend more time alone than with friends and family. how sad,negative,train_csv
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,test_csv
 no fair,negative,train_csv
Come on Knight... It`s been well over 4 hours,neutral,train_csv
http://twitpic.com/672s3 - What I woke up to this morning...I didn`t want to leave bed.,neutral,train_csv
I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.,negative,train_csv
can`t wait to november for Jobros concert ! In examination,positive,train_csv
Super pumped to do the 'Relay for Life' tonite. I am walking in honor of my sweet Grandpa `06 and my Uncle Howard who past just yesterday,neutral,train_csv
Thank god for Starbucks,positive,train_csv
I`m so pumped for the day!,neutral,train_csv
" yeah, still waitin`",neutral,train_csv
found none,neutral,train_csv
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,test_csv
Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system',neutral,train_csv
 Britains got Talent just gets better every week,positive,train_csv
'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,neutral,test_csv
I want more followers.,neutral,train_csv
 i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,positive,train_csv
_ho Yay you can eat proper food now!,positive,train_csv
 hehe--sorry.  I`ve never been very good at blending in...,neutral,train_csv
 I`ll put your name on the list,neutral,test_csv
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral,test_csv
will maybe have my cell phone soon ! Yeah !,positive,train_csv
 You never write back babe.... my feelings are hurt,negative,train_csv
http://bit.ly/s7hQe   Translate XMind to your language.,neutral,train_csv
" me too, it sucks",negative,train_csv
 I saw the game not a huge cavs fan lol. they pay refs. But Yao`s out 4 the rest of playoffs so L.a is cruising to the WCF,neutral,train_csv
 Scary!,negative,train_csv
I`m getting back into  again,neutral,train_csv
 aww I miss u too! Haven`t ate,negative,train_csv
The sun is shining  Have a great day,positive,test_csv
Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,positive,train_csv
 Ahhhhh  Well at least I`m up to!,neutral,train_csv
omg! i didnt even know my friend knew  !!! lol its a small world,neutral,train_csv
"#SanctuarySunday  yay for #Sanctuary, I may watch Requiem after breakfast!",neutral,train_csv
"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,test_csv
YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,negative,train_csv
 and  there is no top 40 radio station in fresno!,neutral,train_csv
_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!,negative,train_csv
spending some quality time with my fender tele deluxe...true love,positive,test_csv
 i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!,negative,train_csv
New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,positive,train_csv
im almost to 300 updates. 200 more to goo,neutral,train_csv
 Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,negative,train_csv
"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies.",negative,train_csv
Im mad cuz i cant get any picture to work.,negative,test_csv
just picked up her Blackberry from the middle of the street! Both she and it are crushed!,negative,train_csv
how come when i straighten my hair it has to sprinkle,neutral,train_csv
Is in bed not able to sleep  bloody bipolar!,negative,train_csv
Hate being sick  especially when there`s no one to pamper me,negative,train_csv
I wish I was laying in the sand listening to the waves crash against the shore!!!,positive,train_csv
I missed  giving away a TTC code,negative,train_csv
" I`m good, thanks.  Hope you`re enjoying the weekend!",positive,train_csv
 ohh and Coffee Break is my fave too! they rock!! LOL,positive,train_csv
" BTW: Does it offend you, yeah? - We are rockstars. Pretty ok.",positive,train_csv
Just had an iced coffee. Christ that tasted nasty,negative,train_csv
I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,negative,train_csv
"_mcflyandjb in heaven, i`ll go everywhere",neutral,train_csv
 hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody`s here soon ill tell him 2 vote 4u from me,positive,train_csv
"Enough studying,whew... Time for sleep",neutral,train_csv
 Why so expensive,negative,train_csv
"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",positive,train_csv
A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,negative,train_csv
 blah blah blah.... just kidding dude  i`ve never had anyone offer up their stem cells before haha!,positive,train_csv
"In Y!M, when you sign in and sign out repeatedly, you`re not annoying.",positive,train_csv
: and this year I have summer school.,neutral,train_csv
Round and Round the Garden: The amazing thing is that he`s still talking to me!  http://tinyurl.com/dx8as4,positive,train_csv
"gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!",positive,train_csv
http://twitpic.com/4wmaw - pink.green.. Love it.!,positive,train_csv
Wishing everyone a Happy Mother`s Day.  xoxo,positive,train_csv
Happy mothers day mom  ?,positive,test_csv
 ....welcome to public transport  X,neutral,train_csv
 i am! lol its just i got used 2 talkin 2 ya..!,neutral,train_csv
Ok hubby really isnt going to be logging off anytime soon  what to do what to do?,neutral,train_csv
Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,positive,train_csv
_ more than youl ever no ! !! ! !!   ****,neutral,train_csv
" Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks.",positive,train_csv
 cool. my **** itch. got sunburned at the volcano,negative,train_csv
 Random has an a,neutral,train_csv
 samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,neutral,train_csv
_intruder well said...please take him off my hands..i can`t cope !!!! Set that fox on him,negative,train_csv
i`m freezing in math class!,negative,train_csv
Great find   http://amanita-design.net/samorost-1/,negative,train_csv
" now I know why it didn`t work, just not too keen on paying though for a 2ndary social network",neutral,train_csv
 u drink mor than all th #g1freaks put togetha!,neutral,train_csv
 Name the rest? Let`s see. Mystery Jets are pretty cool. Ida Maria AND you shud rly listen to Say Anything!,positive,train_csv
", you make baby jeebus cry",negative,train_csv
 _hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,negative,train_csv
just got done washing dishes not too long ago,neutral,train_csv
stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.,negative,train_csv
"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me",negative,train_csv
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral,test_csv
That`s the Birthday Boy`s iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!,positive,train_csv
_aloud  and that hindi flick `99` that came out a couple of weeks ago that never made it to the UK,negative,train_csv
sneezing frequently,neutral,train_csv
I had the worst dream ever: the Lakers were losing 11 : ZIP  & Courney Cox had a mohawk wtf.,negative,train_csv
 Soooooooooo win the PowerBall jackpot then impose your formidable will upon the weather,positive,train_csv
" Have a cold one for me, I`m just off to work now",neutral,test_csv
mum just made me cry coz she said something so sweet to me  i love her so much! MUMS ARE THE BEST!,positive,train_csv
Biology final today. Then home to prepare for psychology.,neutral,test_csv
"Waiting for Danny to text me back,,,  xoxo",neutral,train_csv
thinks malibu is the drink for me lets all hit the bottle  woop woop ****,positive,train_csv
 well nothing. I can give you a pen.,neutral,train_csv
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,test_csv
I am sick  but Ians coming over so its all good ;),neutral,train_csv
The moon is sooooo pretty,positive,train_csv
"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7",neutral,train_csv
"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky",positive,train_csv
I want to play parachute games.,neutral,train_csv
_kelly PJ days are the best days,positive,train_csv
" : yaaay,  you`re back .FINALLY!!! i love reading your tweets ;D. and you ;P",positive,train_csv
last night in newport,neutral,train_csv
 miss u m8   we NEED tae have a catch up n that,negative,train_csv
Just finished lunch...Subway Eat Fresh.......now gotta go back to work,neutral,train_csv
 this is a travesty,negative,train_csv
" Lol, me too!!",positive,train_csv
 thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool,negative,train_csv
has britney spears  songs all over his Desktop now,neutral,train_csv
back from lunch and I just remembered I have to join the daily recap with JB,neutral,train_csv
"twittering, texting, and ipoding. i love the invention of mutitasking!",positive,train_csv
was hoping to go to Red Lobster this weekend,neutral,train_csv
 Hey! whats up? Im just at the library right now and the comp is about to sign me out,neutral,train_csv
check it out check it out check it out.,neutral,train_csv
 when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,positive,train_csv
 Norwood house party haaaaaa... Yaaaaaaay (smiles),positive,train_csv
Woke up to the sound of my neighbor getting a new roof,neutral,train_csv
 Moral support for students,positive,train_csv
caught up on emails for my research project.  yay for labels and search in #gmail.  much easier,positive,train_csv
Congratulations to Manny 'Pacman' Pacquiao! You`ve made every Filipino proud of being a Filipino!,positive,train_csv
" Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho.",neutral,train_csv
" Yes, I`m originally from Argentina. And very `mystic` about that  ...Ã¯Â¿Â½ bientÃ¯Â¿Â½t de te lire Quincy!",neutral,train_csv
 http://onoir.com try to go if you can. I tell everyone who goes to Montreal to check it out. Even people who live there,neutral,train_csv
Upgraded Exact Audio Copy to v0.99pb5,neutral,train_csv
" something for you is on its way in the mail to your PJ address, just fyi",neutral,train_csv
"....ok, sOooooooooo I DID that!! i`ve got u in the palm of my hand",neutral,train_csv
" HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here >",neutral,train_csv
 off to the cheese counter I go! Thanks,positive,train_csv
 *waves back* Have a good day,positive,train_csv
: Started using the branch,neutral,train_csv
Working on my resume while listening to the rain and enjoying a Circus Boy,positive,train_csv
 Make sure you come back and comment again!,neutral,train_csv
watching matilda with a bowl of noodles,neutral,train_csv
 that really sucks I feel bad for you at least I woke up at eight.,negative,train_csv
Just dropped my sistah off @ lax.    #fb,neutral,train_csv
i`m so happy i aced my final!,positive,train_csv
 Just got it a few hours ago! So not yet!,neutral,train_csv
upss..her name is writen like chesca.,neutral,train_csv
 U r welcome pal  u truly deserve 2 be followed,positive,train_csv
giving myself a manicure + pedicure  ahhh how i`ve missed you nice pretty nails...,positive,train_csv
"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",positive,train_csv
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,test_csv
I am so bored,negative,train_csv
 Ahhh so Jealous!  Have a nice time and I`ll see you when you get back x,neutral,train_csv
 ooohhh. I understand. I never get sick of her so im on your moms side  I guess your dad just likes what he likes....lol,positive,train_csv
 if only I had half the drive you had!!!  You are my idol,neutral,train_csv
Back to work,neutral,train_csv
Wishing all the mommies a happy mother`s day,positive,train_csv
 This is what pundits are paid for...how will TV channels and websites run otherwise,neutral,train_csv
Off to work I go!,neutral,train_csv
 hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,neutral,train_csv
"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive,test_csv
 left a comment on your blog post,neutral,train_csv
happy that Google Wave is trending.  Can`t watch the video for it... certain flash videos are blocked by my company`s network.,positive,train_csv
this week has been fun...i hope next week will be even better  NYC in 19 days,positive,train_csv
_ Truetrue  But he`s not! xD,positive,test_csv
" I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",positive,train_csv
 aww  but typing from beyond the grave...impressive,positive,train_csv
 Thank you! And I don`t care for the look on his face.,positive,train_csv
Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,negative,train_csv
 I dont understand sensex..but wow!,neutral,train_csv
 I know that feeling.,neutral,train_csv
"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less",positive,train_csv
 Thanks! I was gonna make a joke and say they look just like mine!,positive,train_csv
"i was awake 7 hours ago, should have checked twitter",neutral,train_csv
25-man Ulduar is hard...,neutral,train_csv
" I`m sure it was amazing  Wish I could have been there :] You`re an incredible, phenomenal, amazingly talented singer",positive,train_csv
My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,negative,train_csv
"****, I cut my finger!",negative,train_csv
At hospital.. Uncle is in surgury after heart attack,negative,train_csv
I don`t feel good.  .My throat hurts!!!!,negative,train_csv
"If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.",neutral,train_csv
Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,negative,train_csv
 they frown on us googling alcohol at work,negative,train_csv
_life  Hey i like love iCarly it rocks.   my youtube account--> http://tinyurl.com/cf63ud,positive,train_csv
" even if I was drunk, I`d think about using a fake/temporary mail address",neutral,train_csv
I cant change my profile picture on Facebook,neutral,test_csv
 star wars ............ is **** BOO??? i wanna do your jobe HAND IT OVER  u can act as me at my high school   LOL,negative,train_csv
 You`re welcome Tila!! I love you!! Wish I could have heard it,positive,train_csv
I wish I could sleep forever,positive,train_csv
Why is it soooo cold & ugly out??,neutral,train_csv
"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!",neutral,train_csv
"Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?",negative,train_csv
I`m so hungry,negative,train_csv
Craving munchkins so bad.,negative,train_csv
 i have to tell you that i accidentally screwed up the layout of the lautner_daily community,negative,train_csv
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha,negative,train_csv
So tired and I don`t know why,negative,train_csv
  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,positive,train_csv
played okami for 14 hours today,neutral,train_csv
Trying to find someone to go to the mall with.,neutral,test_csv
 awwww this made me realize I have to take down my bulletin board too!  There`s so many memories up there.,positive,train_csv
"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",neutral,train_csv
 I like the sound of a love breeze...sounds beautiful! Love the wind on my face,positive,train_csv
" lol, I know how you feel, but with 4 kids and my current work load, I am maxed out with no time to grow things.",neutral,train_csv
Dangit! I just got my Kiss Album in and it`s the wrong color.,negative,train_csv
 I guess thats just how I am lol,neutral,train_csv
 it`s a dreary monday morning and I slept like ****...give me a break...,negative,train_csv
 Love to but can`t swing the 11 am  I would more than likely do an evening tweetup in the future!,positive,train_csv
 thanks for following !,positive,train_csv
 The John Lennon poster. My inner fan girl is dancing with joy.,positive,train_csv
 your lisa rogers carpool is now my alltime fave!! Good work!!,positive,train_csv
" o yea? awwww, how sweet!! U r good kids!",positive,train_csv
 yes. Yes you will.,neutral,train_csv
goodnight all in the twitterverse,positive,train_csv
Rain on my parade of beer and fire,neutral,train_csv
First sports banquet without katie,neutral,train_csv
 lol same here....wish there was a way to microsize everything...lol,neutral,train_csv
 I got me to watch it.  Recommend some other kickass shows too. Phast!,neutral,train_csv
"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",positive,train_csv
"  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger",neutral,train_csv
" Hey, that link didn`t work for me",negative,train_csv
 flo can spell antidisestablishmentarianism off the top of her head. wait i just did,neutral,train_csv
 I`m sorry  at least it`s Friday?,negative,test_csv
 she said no,neutral,train_csv
"Has work very, very soon. Way too soon!",neutral,train_csv
just called Toyota. Car won`t be ready til 5.,negative,train_csv
 So sorry I missed it!,negative,train_csv
"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",negative,train_csv
 it is so sad that me and my roommate fry chicken just about every night @ 330 4. We just finished tonight`s batch,negative,train_csv
Yaay congrats Shmolan on graduating  I`m proud of you!! Have fun! <3,positive,train_csv
 'Thank god you didn`t go **** until after you had me...',neutral,train_csv
 http://twitpic.com/4ve84 - Wow! A nice laptop,positive,train_csv
 vocÃ¯Â¿Â½ que sumiu forever do msn.,neutral,train_csv
"is starting her pre europe diet today  goodbye midnight snacks, goodbye iced tea, hello momol. HAHAHAHAHA! http://plurk.com/p/rplpr",neutral,train_csv
  Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol,negative,train_csv
 awww. rusks are good for tummy aches though :p try fennel or camomile tea  works. or obviously try ...,positive,train_csv
would some one plese suggest me a great thriller movie,positive,test_csv
missing bham,negative,train_csv
About to go pick up my roomate from the airport....no more house to myself.,neutral,train_csv
 Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,neutral,train_csv
" haha that was good, slightly geeky but funny  x",positive,train_csv
"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative,test_csv
Yay - star trek really is 'that good'! happy to not be let down  gotta see it on imax now...,positive,train_csv
is on the road now! with 7 hours ahead and a beautiful girl behind,positive,train_csv
Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,neutral,train_csv
 Sweet! I`m a Jaycee one-letter-er I think. Just D!,positive,train_csv
"i`m in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!",positive,train_csv
 that`s precious,positive,train_csv
Stupid bipolar weather ruined my day off,negative,train_csv
Google Chrome forgot what everything looks like for some reason,negative,train_csv
GOODNIGHT MAGIC AND PRETTY WORLD,positive,train_csv
Watching wizard of waverly place,neutral,train_csv
Can`t sleep rite now because of havin` so much tea!!! 2nite I`ve just failed the test of my Lpi course   Next week i`ll make it better!,neutral,train_csv
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral,test_csv
 yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,negative,train_csv
"Over-thought tying my shoe, couldn`t figure it out for a while",negative,train_csv
"yes, i am quite unsure aswell  haha",negative,train_csv
On my way to the burial,neutral,train_csv
  that`s why I need to be there...To represent the Blackberries,positive,train_csv
"Need to get an adjustment, neck is all out of whack",neutral,test_csv
"been busy at work, now must run before traffic is too bad.",neutral,test_csv
They don`t know that I like him cause I`ve never ask them bout him.oh well I guess your right. I feel abit better now,neutral,train_csv
" Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",positive,train_csv
  awesome! All deserved I`m sure. Miss the Crabs games,positive,train_csv
 Sometimes I wish Twitter had Facebook`s 'like' just so I could give you a thumbs up. Great job either way  - I suck too btw,positive,train_csv
i only hav 8 followers                 !,neutral,test_csv
 you traitor  whiskey and coke is my aphrodisiac,neutral,train_csv
Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity,negative,train_csv
 LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now,neutral,train_csv
? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,neutral,train_csv
im sad about missing out on the opportunity to be in valencia`s new video.,negative,train_csv
 I guess you`re responding to me about DC. If that`s the case...,neutral,train_csv
"Brother #3 is wandering around the house in his underwear. As charming for his 2 sisters as it is for the other female guests, I`m sure",positive,train_csv
Hello World,neutral,train_csv
 Thanks Elaine. I`m clipping reviews for her scrapbook.,positive,train_csv
So much to tell-Only blip is her immune system hasn`t recovered-not yet a newborns. Give it 6 more months.  But that`s nothing.,negative,train_csv
 My ex-colleagues from Shaanxi kept boasting of their native noodles. So I`m REALLY curious about Shaanxi food.,positive,train_csv
 Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!,positive,train_csv
HAPPY MOTHER`S DAY TO ALL OUR MOMS!,positive,train_csv
 just checked again and it worked!! Sorry,neutral,train_csv
woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,positive,train_csv
Ha! I think I really have lost it. Time to get ready for work.,negative,test_csv
Clambering about in crashed cars. Hilarious fun,positive,train_csv
Trader Joe`s 'sushi' is a fail.,negative,train_csv
"might be seeing my god mothers little boy in a bit  . Leon, so cute <3333",positive,train_csv
" READY!!!!!  ... I`ve heard Bobo probobly 100 times , also BoboByeBye!!",neutral,train_csv
my msn crashes way too much  hmph,negative,test_csv
TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,negative,train_csv
"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha",neutral,train_csv
 nah. How it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you,negative,train_csv
not in the mood,negative,train_csv
i feel very ill. i think im dehydrated,negative,test_csv
Will be your DJ for a little while! Tune in if you want  www.soompiradio.com ,neutral,train_csv
"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",neutral,train_csv
waiting for PRINCES PROTECTION PROGRAM online in English version  so long,neutral,train_csv
"I`m fighting off feeling sick. Hoping it`s just tired. I`m really not feeling too well, though",negative,train_csv
Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,test_csv
Happy mother`s Day!!!! No gift to your mother can ever equal her gift to you - life,positive,train_csv
 aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,neutral,train_csv
OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories,negative,train_csv
" congrats, dreps! and good luck sa interview!",positive,train_csv
Today is Will`s first baseball game!  GO BATS!,neutral,train_csv
"there is never anything on tv, on sundays. CAN`T WAIT for america",neutral,train_csv
home after a while out! i feel like a long skate seshion but got arrands to do,neutral,train_csv
_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome,positive,train_csv
"  I was seeing only one side of it, but it looked interesting.  And deep.",positive,train_csv
Download movie  '81st Annual Academy Awards Pre-Show' http://tinyurl.com/cdue53 cool #movie,positive,train_csv
lol! woow okay its not that big of a deal,neutral,test_csv
I`m sooo HAPPY Demi`s back on twitter!,positive,train_csv
" uhh, congrats for your two years anniversary",positive,train_csv
school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,negative,train_csv
 The geek in me won.  I am building my own photoblog theme...,positive,train_csv
Don`t Chase Me - Shea Fisher download it,neutral,test_csv
"On my way to work, I`m kinda sad",negative,train_csv
wishes  would admit she has a new lovah,neutral,train_csv
"i think i just about have all my info syncing properly between my mac, mobile me, and iphone. yay! finally",positive,train_csv
I have had it with job hunting. I try all day and nothing works  I bet I couldn`t even work at the **** because of my cider belly!,negative,train_csv
I`m off for tonight good night everyone,positive,train_csv
Golden Girls marathon about to end  #lofnotc,neutral,train_csv
 aww preciate the loves hunnie,positive,train_csv
 sorry to disappoint.,negative,train_csv
 where?  U magazine?,neutral,test_csv
 FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral,test_csv
" , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",neutral,train_csv
"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",negative,train_csv
Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; & Saturn w/ a fogged eyepiece   Home by 2a,neutral,train_csv
" i was going tonight, but you never wrote me back with the info  im sososo sad...",negative,test_csv
STAR TREK WAS PURE AWESOME! LOVE IT!!! <3333  It was so great seeing you!,positive,train_csv
_ Goodnight,neutral,train_csv
"lunch break`s over, going back to work....",neutral,test_csv
"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",neutral,train_csv
my pic is back..  out of the blue..,neutral,train_csv
" Yeah, tried it. No go.",negative,train_csv
Ugh..just starting another 2 hours of behind the wheel for drivers ed,negative,train_csv
Has an hour left of revision,neutral,train_csv
Hey there! It`s a glorious morning! Monday`s animation mode: ON!,positive,train_csv
_are_fire Hii,neutral,train_csv
 oh lucky u!! i need to send mines away to get fixed,positive,train_csv
is working it out allll day long.,neutral,train_csv
why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,negative,train_csv
" nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral,test_csv
...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,negative,train_csv
_Itx no credits for me unfortunately!,negative,test_csv
Pub crawling through NE pdx,neutral,train_csv
" LOL she is okay, its just he songs are so catchy they get stuck in my head",positive,train_csv
"http://twitter.com/cruisemaniac/statuses/1752876129 ' requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ...",neutral,train_csv
 don`t see the link on my web interface,neutral,train_csv
i neeeeeeeed music suggestions but no one will give them,neutral,train_csv
I have a stupid headache on my day off.,negative,train_csv
Quickest way to get a seat to yourself on a London bus currently: pretend to sneeze VERY loudly about 3/4 times,neutral,train_csv
 LOL  said to look out for you - but I was in canberra -,neutral,train_csv
odd i tried to call mitchel musso but it dosent work....,negative,train_csv
 i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,negative,train_csv
I know I shouldn`t be saying this but **** it..I`m **** as hell,negative,train_csv
I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout,positive,train_csv
scratchy scratchy throat. warm fluids needed,negative,train_csv
 lol thanks.  I do like to be on top. I`m going to enjoy this. How long can I be up there?,positive,train_csv
people in my house do not know how to close doors,negative,train_csv
 Congrats on your new phone!,positive,train_csv
Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,negative,train_csv
" but better hurry, so you wouldn`t be labeled as copycats",positive,test_csv
" good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,test_csv
_ann_cole  i thinks thats right lol... please follow me... much appreciated,positive,train_csv
Getting bored sitting at the hotel room the entire day,negative,train_csv
 why you not go on the twitters no more?   oh bais!,neutral,train_csv
" I need to check your TOS, Loic. Are you allowed to sleep? I don`t remember any mention of sleep there...",neutral,train_csv
" Homework bound for the whole weekend, not so fun",negative,train_csv
Fkkk at the nurses coughing up my lungs,neutral,train_csv
"is almost done with the third/chapter cover page, yay",positive,train_csv
 time-warner? talk about AOL. we did our presentation on warner bros.,neutral,train_csv
: yay! it will be good to have you back,positive,train_csv
 Im in so deep its disgusting. I would even take a LITTLE help. BUt alas i sense it will never happen . . .,negative,train_csv
@ borgellaj  you know what? They`re YOUR CATS,neutral,train_csv
yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral,train_csv
On my way to lake geneva and I miss my laura,negative,train_csv
 Ready! Its raining in Miami though  Go Cavs right?,neutral,train_csv
Happy to have a Sunday off from work,positive,train_csv
 Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans,positive,train_csv
I Love All Time Low,positive,train_csv
" aw no!  yeah I must say, it was very good haha",neutral,train_csv
" My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!",neutral,train_csv
