text,sentiment,__source__
_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,negative,train_csv
Feeling pretty good this morning! Lets hope it lasts through the day,positive,train_csv
tomorrow will be my last day in work.. how sad.. bye Ange,negative,train_csv
" when u go, LMK. Let`s go together",positive,test_csv
 don`t you procrastinate!   (like I do...),neutral,train_csv
"HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???",neutral,train_csv
I got a Coach purse,neutral,train_csv
Boredddddd Follower  Shes AMAZING!!  *Broken*,positive,train_csv
PrinceCharming,neutral,train_csv
aww only 15minutes left of family guy,neutral,train_csv
"   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !",negative,train_csv
"Rain finally arriving, drat. Guess this means we`ll have to picnic in the living room instead of at WolfTrap tonite.",neutral,train_csv
" he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!",positive,train_csv
looking for my self... be right back.,neutral,train_csv
Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,neutral,train_csv
is liking this feeling,positive,train_csv
posting my first tweet!!,neutral,train_csv
low low low low low low low low low.............................,neutral,train_csv
 i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????,neutral,train_csv
to the doctor  anyone wanna do somethin after for a bit?,neutral,train_csv
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",positive,test_csv
" yeah - stomach bug or something. Fever, etc. Not fun.",negative,train_csv
  lol hopefully it`ll happen like next timee near the new album,neutral,train_csv
He still doesn`t love me... I won`t ask again,negative,train_csv
 Looks nice.... never knew VHS had such a short life span... hope my fav VHS is not dead,positive,train_csv
 Me too.  Wonder if Mnet will show it...,neutral,train_csv
He`s getting ear tubes in about an hour so no food,neutral,test_csv
Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,neutral,train_csv
happy mother`s to all the moms out there..,positive,train_csv
"  Thanks for the link, ive voted & i`ll send that out too.",positive,train_csv
http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,neutral,train_csv
 IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),neutral,train_csv
"Gmorning   ooh giirll, Mondays",positive,train_csv
Calling it a night .... talk to yall tomorrow,neutral,test_csv
 Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,negative,train_csv
  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,negative,train_csv
 Tshwane wants double rates but try and phone to get service - endless loop #fail,negative,train_csv
"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",negative,train_csv
Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,neutral,train_csv
 you can explore the site 2 and find cool stuff,positive,train_csv
How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative,test_csv
crashing from my WI high...missing mayfield,negative,train_csv
  mmmm yes please,neutral,train_csv
 I`m depressed ! I want to know you and kiss you all,negative,train_csv
my tummy kinda hurts!,negative,train_csv
" Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!",neutral,train_csv
   We were all set to get a room last Saturday! I can`t apologise enough for missing out Deccy,negative,train_csv
 really was the best night ever,positive,train_csv
not letting anyone get me down  tired of taking on other people`s pain all the time! I am a happy person with or without drama... om.....!,neutral,train_csv
home bound for mothers day,neutral,train_csv
 It often pays to wait,neutral,train_csv
 Defeated by a Polo,negative,train_csv
Is Bored at Home,negative,train_csv
  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,neutral,train_csv
Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it,neutral,train_csv
Chemistry is not fun..,negative,train_csv
have been to portugal. and spain. and has a sore throat. scary?,negative,train_csv
I don`t feel any pressure right now...    Happy Mother`s Day people...,positive,train_csv
 http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor,neutral,train_csv
 I`ve read about those. They`re cool. You should definitely get one,positive,train_csv
mozart`s requiem!,neutral,train_csv
" this is funny, we just discussed Bela Lugosi  over dinner, his apearance in Plan B from outer space 'best' movie ever",positive,train_csv
" thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled",positive,train_csv
" Maybe you have, my memory sucks.",negative,train_csv
 That is messed up. I hope your day gets better.,neutral,train_csv
Phone went in the toilet   The truth is I`m surprised is hasn`t happen sooner!,neutral,train_csv
Doctor then work. Hope you **** have fun at the conditions show without me,positive,train_csv
 yooo myyyyye bust how I`m sick tooo... Just shoot me.  Long night tonight.,negative,train_csv
 I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,positive,train_csv
 My lil` old Mac did the same thing...and it was never to charge again.,negative,train_csv
__O lol but tiz a good song,positive,test_csv
Surgery when I wake up,neutral,train_csv
 ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral,train_csv
@_IANNE I`m at the terrance middle by the left side center. I see u,neutral,train_csv
_30439 I really wish I could go!,positive,train_csv
I can`t believe tour is almost over,neutral,train_csv
back home with my puppyy,neutral,train_csv
who has a day long text conversation? me.,neutral,train_csv
 CONGRATULATIONS on the test!,positive,train_csv
"K now that, that fiasco is all wrapped and good too go  back to studying for midterms =(",positive,train_csv
leather jackets=uncomfortable....not my thing,negative,train_csv
" haha im jewish, i love that one",positive,train_csv
" yeah, I much prefer tweetdeck but if you must have multiple accounts",positive,train_csv
Took a short nap now Im ready for work. My sun burn hurts,negative,train_csv
_nichole i miss my earrings  lol you should let me know when your close by,negative,train_csv
snotty nose  poorly chest! this is not good!,negative,train_csv
"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested",neutral,train_csv
Ahhh i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing!,positive,train_csv
Chilling with some tv quite bored at the moment,negative,train_csv
She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i`d rather cry of boredom  forever,neutral,train_csv
_mactastic I dunno ;p How`d I end up waking up at 2 am? It`s a mysterious world,negative,train_csv
At the airport waiting,neutral,train_csv
 isn`t a bit of little britain in all of us?,neutral,train_csv
Glad it`s Friday... but bummed that I am officially working Saturdays.,neutral,train_csv
"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x",negative,train_csv
Work around the house  boo,negative,train_csv
ready for a day full of His presence  i`m expecting the best!,positive,train_csv
"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",positive,train_csv
pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!,positive,train_csv
 i have a weird subconscience. i wonder who will i dream next,negative,train_csv
OMFG my favourite jerk chicken place closed,negative,train_csv
"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one",neutral,train_csv
 Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,negative,train_csv
 been there!  need somewhere NEW,neutral,train_csv
Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,positive,train_csv
 good morning fella   i have the joy of work to do today.  what are your plans?,positive,train_csv
Time to put the weapons on the charger for the night.  Sleep tight,neutral,test_csv
Damm servers still down  i need to hit 80 before all the koxpers pass me,negative,train_csv
 hotness personified,positive,train_csv
What!?!,neutral,train_csv
 shweeeeet!,positive,train_csv
 It means 'luv ya' in Zulu/Xhosa. Probably spelt it wrong lol. Can`t b creative 2day ...tired  so translated,neutral,train_csv
 you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral,test_csv
 did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,test_csv
Njoying sunday  plce and learning abt more in joomla,positive,train_csv
arrghh stupid eczema      i have to go soon. sort it OUT! :/,negative,train_csv
 I am very angry at this information Marcos!!!!!!,negative,train_csv
There is something wrong with me! I`m so tired I can barely keep my eyes open. Yet all I`ve done for the last 3hrs is toss & turn in bed,negative,train_csv
super bored on a friday night,negative,train_csv
Be beautiful        http://www.theskinsociety.com,positive,train_csv
nothing to do on a friday night,neutral,train_csv
 `s mum asked us to thank you for introducing us to Kenny`s - we`re having Mother`s Day dinner here,positive,train_csv
" true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond",positive,train_csv
Cried Like A Fukn Baby Today Durin Da Senior Show...Ima Miss All My Senior Friends,negative,train_csv
Happy Mothers Day people. i love my mom a lot still,positive,train_csv
 BabyLove em homenagem ao Baby D,positive,test_csv
 break a leg  but don`t do it for real it just a saying :p ' good luck',positive,train_csv
I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,neutral,train_csv
"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",negative,train_csv
 unfortunately I am stuck at work so I can`t get said prize,negative,train_csv
" **** none. But yea last weekend was crazy, i think i partied to hard, thats why im sic.",neutral,train_csv
Watching Thomas The Train Engine makes me miss George Carlin,negative,train_csv
i bought a Italian horseshoe charm. Dragon! it seems to be very strong,positive,train_csv
_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral,test_csv
 gut,neutral,train_csv
Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!,negative,train_csv
_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,positive,train_csv
wants to go the the vintage paper show but no one will accompany her,negative,train_csv
 i know so lame,negative,train_csv
off to bed for the night. goods night everyone,positive,train_csv
 time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,negative,train_csv
 I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,neutral,train_csv
Now have an unpleasant talk w/n-laws 2 look 4ward 2....,negative,train_csv
 I think i`m falling in love with you!!  **** #iloveyou,positive,train_csv
 for me they`re not,neutral,train_csv
" I get motivated by the fact that I know I`ll wake up and be more productive if I go, then if I sleep in, just me though",positive,train_csv
is never around for the sl100 quiz   I want water park tickets waaaa,neutral,test_csv
My back is killing me. Stupid softball,negative,train_csv
sitting at the chevy dealership in utah waiting for the van to be fixed,neutral,train_csv
it`s friday night. i`m home. no party this weekend,negative,train_csv
Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,neutral,train_csv
SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,neutral,train_csv
" You should hate your gender less. Not all men are bad. In fact, I quite like mens.",neutral,train_csv
 *bows* glad to be of service,positive,train_csv
Was eating a tomato and it squirted all over me.,negative,train_csv
 super stressful day & can`t sleep...glad I found you your so sweet to take the time to make strangers feel good.,neutral,train_csv
Had a dream I brought  and  to kings island. It was pretty sweet. Bummed they`re in poughkeepsie 24 hours before me,positive,train_csv
is about to go duster shoppping in greenhills with my Mom for Balikbayans,neutral,train_csv
 I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.,positive,train_csv
"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates",negative,train_csv
" What makes me sad is when I follow someone I converse with and have similar bios, but they don`t follow me back!",negative,train_csv
" LOL NOPE, saw a show on TV that claimed so, figured i`d try and get my own non-media stats",neutral,train_csv
Was going to Grandpa`s place for lunch to celebrate his 88th.  Just found out it`s changed to a Chinese buffet  Bringing Gas-x!,neutral,train_csv
on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,negative,train_csv
"_beli haha yeah u did, oh well theres always next yr  chin up princess hehe",neutral,train_csv
 argh. Interested. Time maybe can`t go. Maybe.,neutral,train_csv
"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin`s shirtless too but you don`t see it as well",positive,train_csv
i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,neutral,train_csv
" I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",positive,train_csv
" dude, come on... at least rotate that ****!",negative,train_csv
I am parked in FS yet no ticket.,neutral,train_csv
Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad.,negative,train_csv
Wohoo! Going to see Eddie Izzard in December!,positive,train_csv
"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!",negative,train_csv
Dreading the weekly grocery shopping.,negative,train_csv
My apologies for the very impersonal #FF. Swamped today  All great people and great follows though. You can`t go wrong with those folks!,neutral,train_csv
Watched Australia last night and got to say bloody fantastic film with the added bonus of Hugh Jackman  definitely a got to see movie.,positive,train_csv
 Hey Tom. Have your plans to make an concert in Denmark this year?  please reply ****,positive,train_csv
in 7-11  w/o you,neutral,train_csv
counting down the hours until I can finally drink this blossom hill  stupid work,neutral,train_csv
 You guys didn`t call or come over  Did we do something?! Def. give us a call tomorrow and hang out with us chick!!,neutral,train_csv
 sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha,positive,train_csv
" I need to move to NY, SanFran, or Seattle to get worth-a-**** internet speeds",neutral,train_csv
 what? You won`t be two blocks away any more?,neutral,train_csv
"just got home, talk",neutral,train_csv
 A pretty black top with flowers in pink hues,positive,test_csv
" haven`t read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",positive,train_csv
Exams are kinda near. Just a week more. 2 Projects yet to be submitted  and almost failing in one of the subjects. May ALLAH save me,negative,train_csv
 I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool,positive,train_csv
Taking the day off and doing absolutely nothing    Studying begins on the morrow,neutral,train_csv
 finally a pic! cya in like 16 hrs haha,positive,train_csv
 i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,positive,train_csv
i can`t see results for whyareyoustillhere,neutral,train_csv
Done...now another gem of a day in Cape Town,neutral,train_csv
Just ate way to many chocolate animal crackers,negative,train_csv
"Wow one year today Luc Bourdon was killed, doesn`t seem that long ago",negative,train_csv
" thanks babe. I guess I will find the right person one day, til then I`m better off alone",positive,train_csv
 what!!!????  where are u guys going!?,neutral,train_csv
"****. have to break my 'no work in weekend' rule  so much overloaded with work. aargh, hate it!",negative,train_csv
"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",neutral,train_csv
I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral,test_csv
"It is so miserably hot, the a/c in my house is broken",negative,train_csv
My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,neutral,train_csv
" I wish I can see that. They have CNN here again, with no volume.",positive,train_csv
Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....,neutral,train_csv
http://twitpic.com/67bpd - This store at the airport is as close as we`ll get to WDW during this trip.,neutral,train_csv
Still at work whaaaaaaaahhhh,neutral,train_csv
 You don`t get them anymore?,neutral,train_csv
 hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,neutral,train_csv
 Yay!  SNL is on!,positive,train_csv
just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,neutral,test_csv
very disappointed in him    gonna have to sleep it off....,negative,train_csv
 IIII know!!! and mean,positive,train_csv
"_w_a cool, looking forward to it now",positive,train_csv
still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,negative,train_csv
 I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,negative,train_csv
 but I don`t want to hurt you,positive,train_csv
Really sick,negative,test_csv
Fun webcamming with caroooo,positive,train_csv
finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,neutral,train_csv
My dog is suffering from abandonment issues. She thinks I`m moving without her.,negative,train_csv
"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",negative,train_csv
_com Thanks,positive,train_csv
 who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,neutral,train_csv
is trying to find something to do tonight,neutral,train_csv
I have no one to go to the spring show with,neutral,train_csv
 ME TOO! please come online *-* hope you`ve had an amazing weekend,positive,train_csv
I need to go to sleep before 4am tonight...  ... So exhausted.,negative,train_csv
I`m either always on the train or at work,neutral,train_csv
 u don`t have school today????,neutral,test_csv
just gott home from work and now relaxing,positive,train_csv
 I talk to Ty all the time on XBL. I`m sure I could manage.,neutral,train_csv
" Aw you named your car, that`s very sweet. I`m sorry to hear that Petey has to go, I hope you find a really posh rollerskate.",neutral,train_csv
I am the queen of losing things. Important things like keycards and bus passes.,neutral,train_csv
goin to work,neutral,train_csv
"Home, getting ready to back to work on Monday.  Maternity leaves is up",neutral,train_csv
 no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,negative,train_csv
"Goin to ma cousins soon, there dog is soo cute",positive,train_csv
 can`t believe i wasn`t following you! am now  have an anatomy prac tmw so tonight i`m all about structr of the lwr limb,negative,train_csv
is wishing good night everybody,positive,train_csv
 Happy Mothers Day!,positive,train_csv
 was able to create an iTunes acct but can no longer redeem the Kris Allen album. note said it got canceled,negative,train_csv
 happy mothers day ang,positive,train_csv
http://twitpic.com/67hw5 - Session almost over,neutral,train_csv
Inshalla! Devo I wont be at the Astor tonight,neutral,train_csv
 your welcome,neutral,train_csv
Of the back of their heads  http://yfrog.com/0zywwj,neutral,train_csv
hey twitter! i`m back online!,neutral,train_csv
" I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,test_csv
feel like am at one of those gyms where the machines work you rather than you them,neutral,train_csv
" bloody Feds, they lost last statement and r hounding me for another one. I dodged them one last week",negative,train_csv
"_N_Wilson C`mon, I like the superpower explanation better! LOL",positive,train_csv
"Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel",neutral,train_csv
I`m on my way to see `17 Again`.  I`ve wanted to see it for a looong time,neutral,train_csv
" look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",neutral,test_csv
" last time I looked, they were about 400. They gave us a demo, so cool",positive,train_csv
Went to see Wolverine with the husband (who is off work today) - was pretty good,positive,train_csv
 Hello. New follower lang po. Tweet to meet you.,neutral,train_csv
UP isnt im 3-D..,neutral,train_csv
"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",positive,train_csv
 Good morning! I certainly did,neutral,train_csv
Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this,negative,train_csv
An extra night in pasadena with sergi baby cuz i `missed` my train to riverside,neutral,train_csv
"first year in ages where i`m not going to the crafty raft :O i don`t mind though, i don`t even like the crafty raft",negative,train_csv
Hates moving,negative,train_csv
Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito,negative,train_csv
I am up and feeling pretty **** gud! I dont even have a hangover what a nice feeling,positive,train_csv
I think today I shall listen to some Gary Numan before starting some remixes,neutral,train_csv
"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!",negative,train_csv
 automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,neutral,train_csv
 Clever girl,positive,train_csv
awe.. gotta go.. my mom commands me to sleep already..,negative,train_csv
a headache once again ugh,negative,train_csv
" Adem in, adem uit",neutral,train_csv
 What would you know about packing? You`re making poor Lauren do it all.,negative,train_csv
 Ok then have a good day,positive,train_csv
 because your mean to me and it makes me sad!,negative,train_csv
I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  ****,neutral,train_csv
"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",neutral,train_csv
movie then sleep! Today was good day  [{H!--D3ff}],positive,test_csv
But I have to cause I missed a lot of classes,negative,train_csv
When you see someone without a smile pass them yours,neutral,train_csv
" Yeah, but you`ve got admire someone who takes job satisfaction to the Nth degree",positive,train_csv
big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,neutral,train_csv
 eeeeeeeeeeeeee i jealous sia i didnt get to seee,negative,train_csv
 hahahah of course  they have such a nasty display picture :`),negative,train_csv
 I`m with ya on that one girl!,neutral,train_csv
 I don`t know. What does it take to butter you up? Actual butter?  xoxo,neutral,train_csv
 ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,positive,train_csv
lots of Reqs today.... no fun,negative,train_csv
I think I might like Twiterfon better than Tweetie now. Recent upgrades from Twiterfon have been great! None from Tweetie,positive,train_csv
"hates the everything about  seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...",negative,train_csv
I wish my sister lived near me,positive,train_csv
Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,neutral,train_csv
_1   is leavin bc of racists *starts cryin*,negative,train_csv
 I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,neutral,train_csv
It`s almost past 3. Time to go to bed,neutral,train_csv
Finally Ubuntu 9.04 arrived as a disc,neutral,train_csv
17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon),positive,train_csv
i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  & im bed ridden.],neutral,train_csv
 what you laughing at over there  got strawberries?,neutral,train_csv
 Are you okay?,neutral,train_csv
 good morning  good luck! Belive in you,positive,train_csv
seagull hates me and im utterly depressed about it. i miss him.,negative,test_csv
Just got home from school. Doing assignments.,neutral,test_csv
 haha dont we ever do that before  many times,neutral,train_csv
 yea me too  lol,neutral,train_csv
"the scrubs finale was beautiful, just so so perfect. can`t believe they`re gonna do another season",positive,train_csv
took the most amazing power nap ever. now its starbucks time.,positive,train_csv
 hay wats ur AIM? we should chat,neutral,train_csv
The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68,negative,train_csv
i feel really weird,negative,train_csv
sux gabe just told me to go to the afterparty and I have ID that works but I can`t go,neutral,train_csv
" I would have, but SuperTarget didn`t have any.",neutral,train_csv
im on twitter mobile... confusin!!!! lol im knda slow,neutral,train_csv
 we are coming...won`t be there til around 9....can`t stay though,neutral,train_csv
 What does it matter? We ALL love you.  Take your pick. HA!,positive,train_csv
i miss dooooooodddddiiiieeee,negative,train_csv
trying to learn to tweet!!  it`s all good I hope..,positive,test_csv
 What kind of help do you need with Machine embroidery?  I may bea able to help,positive,train_csv
"_s  Accept it, you can`t do anything, can you?",neutral,train_csv
 i dnt think i can ever get tired of'The Climb'its just 1 of those sngs u`ll always remember  ...,neutral,train_csv
nature has just called me  BRB,neutral,train_csv
Playing hooky from work again so we can go see UP. I hope we get along.,positive,train_csv
 you fail. at life.,negative,train_csv
playing `who am i?` with my sister!,neutral,train_csv
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral,test_csv
"unhooking my pt`s, then home to SLEEP! SLEEP IS GOOD",positive,train_csv
 I wish I was in va too,positive,train_csv
" I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business",positive,train_csv
Nice days like this make me miss Alki,neutral,test_csv
 i will HAVE to agree w/ u,neutral,train_csv
Just ate at chipolte... Ate more than i usually do... Now i`m ew full... Not content full but ew full...,neutral,train_csv
Hey #socialmediatv ugh no way to do video>blah {pouts}   (Social Media TV live > http://ustre.am/2NjV),negative,train_csv
" Ahh, your baby is so cute! Happy Mother`s Day!",positive,train_csv
 I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,positive,train_csv
not so good mood..,negative,train_csv
That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,neutral,train_csv
Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',positive,train_csv
 I know!! Yayy,neutral,train_csv
...what ever happened w/ creating music in collaboration just for fun without the 'what am i getting out of it' question in mind? PLEASE!,positive,train_csv
forgot the montel quote  and it was a good one..,neutral,train_csv
http://twitpic.com/4w269 - My 789 pacman pic,neutral,train_csv
Ugh our two week push to produce a six pack has produced nothing but pain!,negative,test_csv
i am going to be staring at hello kitty`s face at 3-9,neutral,train_csv
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,positive,train_csv
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral,train_csv
 Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.,neutral,train_csv
" awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!",positive,train_csv
" Thanks, I love it",positive,train_csv
_dollaz Yay...you like CT. People always tryna **** on it when they`ve never even been there.,neutral,train_csv
_Reece naw missed it and the video cool looking sexy,positive,train_csv
"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",neutral,train_csv
Last song .. then I really have to go  ? http://blip.fm/~5jbvo,neutral,train_csv
"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY",neutral,train_csv
" trying to have a baby, don`t want my soda addiction to be a problem, so i quit  still sad and craving it though",negative,train_csv
_twist86 **** is picking up!,positive,train_csv
  Thanks for Following,positive,train_csv
So its Superstar Sunday?  is one superstar I know   #sunday,neutral,train_csv
HAppy Mother`s Day to my Mom...that lady is the coolest  I love u ma!,positive,train_csv
 Hell Yeah!,neutral,train_csv
Does not feel good at all today,negative,train_csv
first trip home since diwali. But before that a couple of days in saddi dilli,neutral,train_csv
 nothing sweeter than YOUR 4-year-old!,positive,train_csv
 It`s easy.....just turn your keyboard upside down,positive,train_csv
 just bad good leader and delegate it,neutral,train_csv
**** I wish I was at Botcon with everyone.,neutral,train_csv
" Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",positive,test_csv
  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral,test_csv
_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,neutral,train_csv
jolly good last night,neutral,train_csv
On our way to take photos at the park,neutral,train_csv
" This early in the morning, they probably won`t even need much make-up",neutral,train_csv
Why don`t any of my friends ever miss me  why do 40 year old pervs like me  why can`t I be a shape shifter ((((((((((((((((((,negative,train_csv
This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,positive,train_csv
"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im..",negative,train_csv
Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now,negative,train_csv
Taking the caltrain to go see the giants. It`s Cold and someone smells like pee,negative,train_csv
Good night everyone...... Time to go mimmiz......,positive,train_csv
_Guy IÃ¯Â¿Â½m afraid yes - both are true  I hope u r not disappointed yet,negative,train_csv
 **** no dublin,negative,train_csv
"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",negative,train_csv
" Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",neutral,train_csv
"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,test_csv
Molly keeps punching me cuz she sees yellow cars. I`m gonna be covered in bruises. I don`t like this game,negative,train_csv
 how can I read the Floyd article says it`s private,neutral,train_csv
heyy  watching the simpson  with shezza and paula,neutral,train_csv
why did Reel big fish cover Edna`s goldfish,neutral,train_csv
has just discovered a great site!,positive,train_csv
wishes her love was coming home,positive,train_csv
" Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",positive,train_csv
 gah! no money..... at least not for bakugan,negative,train_csv
" hahahahaha, I have a day off",positive,train_csv
For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,negative,train_csv
Listening to Music Box.  When Mariah could still sing,neutral,train_csv
