text,sentiment,__source__
is at Klaudine`s. Again...,neutral,train_csv
 I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral,train_csv
Going to fold laundry and then hit the sack. I have boring saturday evenings,negative,train_csv
following  `cause  ordered it,neutral,train_csv
I don`t ship out until October,neutral,train_csv
I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.,negative,train_csv
 so how is the most wonderful mommy in the world doing?,positive,train_csv
 yay!,positive,train_csv
 Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,neutral,train_csv
Demoing with Gary burr!!! So excited to get some 'girls' music on tape!! Missing Tayla,positive,train_csv
My Tummy Hurt,negative,train_csv
"The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon.",positive,train_csv
" just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",positive,train_csv
 so early??,neutral,train_csv
" Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)",positive,train_csv
 Kewl Sounds good. Will wait for it. Thanks,positive,train_csv
 IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral,train_csv
 thanks so much for the belated #followfriday shout out #payingitforward,positive,test_csv
wants this summer to actually have some sun in it,neutral,train_csv
The kids were awesome today! They loved the face painting!,positive,train_csv
 DArLiNE!!* miss you,negative,train_csv
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive,test_csv
following  keep me updated for the latest dance scene event,neutral,train_csv
"BBQ`s gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work",neutral,train_csv
got an A in english again  yay..  but a D- in maths,neutral,train_csv
 Yeah I guess he does sound a bit odd `cause he`s saying really quickly,neutral,train_csv
Had fun at the Airshow with the boys today - exhausted,neutral,test_csv
Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,test_csv
_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..,negative,train_csv
"the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ...",neutral,train_csv
its gonna be a beautiful day!,positive,train_csv
 mark harmon just got shot on my tv,neutral,train_csv
Alexander Ovechkin is definitely my new favorite NHL player,positive,train_csv
 Or even listen to Susan`s green policies,neutral,train_csv
My poor andrew just had 2 of his wisdom teeth removed.  i wish he`ll get better fast.,positive,train_csv
_Cera That is so awesome  awwww.,positive,train_csv
Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/,negative,train_csv
i love you more than you`ll ever know.,positive,train_csv
 Yep. Nothing to worry about.,positive,test_csv
 Thanks  Will Do,positive,train_csv
were you born in a barn? would you like some hay? 8-)(8) youtube the mother song,neutral,train_csv
Too broke for cigarettes.,negative,train_csv
just got rear ended,neutral,train_csv
 Hi Serena just want to say good luck in Madrid and Paris this month,positive,train_csv
http://tinyurl.com/d53dmn     mcfly parody by chris moyles ****,neutral,train_csv
The Skimchamp Taxi Service!  best in the land!,positive,train_csv
my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.,neutral,train_csv
 Bryan hasn`t replied about wingnuts,neutral,train_csv
Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,positive,train_csv
yeh. merch shopping to look fab.,positive,train_csv
"wow, nothing like a sale to perk up a girl`s evening, huh!",positive,train_csv
 i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,negative,train_csv
Just chillin at home,positive,train_csv
" it really made my night. infact, it made my weekend! well done.",positive,train_csv
 http://twitpic.com/4fzo7 - When you`ll come in Bulgaria??? You have a great fans here!,positive,train_csv
has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,neutral,train_csv
" I can`t get in, I`m in a waiting room",neutral,test_csv
"niqhty niqht niqht .. all toqether, GREAT day  ;;  ily yall !!",positive,train_csv
Is actually workin the weekend...Not for it,neutral,train_csv
upset.. friday night crying!,negative,train_csv
too much sulking over being single going on tonight on tumblr - gru3some: I am here to save the day.  http://tumblr.com/xd51qx88b,neutral,train_csv
If you save these pix from the Today show please credit www.wireimage.com Thanks,positive,train_csv
Happy Mothers` Day to my mom and all the mothers in the world,positive,test_csv
_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack & boulder pad.,neutral,train_csv
 I was kiddin` with you. Shy is not a word i`d use to describe me,neutral,train_csv
studying for my exam tomorrow @ 2 & packin up!,neutral,train_csv
"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!",positive,train_csv
Yay we`re gonna leave earlier!  Can`t wait to get back to Hawthorne!,positive,train_csv
 i`m here,neutral,train_csv
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative,test_csv
  imnot aloud to call you!but i think your awesomeily!****,positive,train_csv
Its rained ever day in Miami since I`ve been here.....,neutral,train_csv
"milan is retardeddddddd, anyone wanna see my paint pic of him ???",neutral,train_csv
Where art thou ? I miss you!,negative,train_csv
_christie keep the faith it`ll be over soon,neutral,train_csv
 Im sad i cant go. it makes me sad,negative,test_csv
" my husband wears the same shirt all the time, think you can send some of that this way??",neutral,train_csv
Can`t concentrate  need a booster to woork,neutral,train_csv
"  it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",neutral,train_csv
 heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,positive,train_csv
i really cant take this.,negative,train_csv
 I **** miss that band so so much,negative,train_csv
is ONLiNE  http://plurk.com/p/stjdg,neutral,test_csv
 Follow me honey,neutral,train_csv
_Bizzle Checkin that out right now,neutral,train_csv
" that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that",positive,train_csv
 hi babe how you doing,neutral,train_csv
@_writersblock_ I`m sure you are.    Toasties wasn`t far behind.,neutral,train_csv
Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I`ll do the work tops,negative,train_csv
I am soo happy! Thank you baby for the best 1095 days of my life,positive,train_csv
" Like double posting on twitter?  ;)  lol.  Not me, I don`t take anything.",neutral,train_csv
 how is your coding going?,neutral,train_csv
Okay...So I have an AIM account now...Send me ur S/N`s on there so I can add u...Thx!,positive,train_csv
"_indian hehe very true  but you`ve got the color advantage, which the complete americans haven`t",neutral,train_csv
"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff",neutral,train_csv
Nvd i was sitting on it,neutral,train_csv
Working and watching Milk,neutral,train_csv
"i`m awake, too early for my liking on a sunday...but i`m looking at my pictures  last night was bloody awesome, there are no words...",positive,train_csv
Off work,neutral,train_csv
 cheers for the aptism link,positive,train_csv
**** i`m gonna miss the grand prix.I`m going to have to try and sneak back to the room,negative,train_csv
gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,negative,train_csv
"thnkn bout yesterday..best day ever!& 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!",neutral,train_csv
_says ha ha funny,positive,train_csv
bad day,negative,train_csv
says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz,neutral,train_csv
 they are having a closing down sale !    does not look good.,negative,train_csv
" I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",positive,train_csv
I didn`t get the job at Berry Line after all.,neutral,train_csv
"Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..",positive,train_csv
What`s with the mass exodus from work at half three?  It makes me sad,negative,train_csv
" my pleasure, its a great recipe",positive,train_csv
I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,positive,train_csv
i really need a skateboard  ........,neutral,train_csv
surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),positive,train_csv
" here btw, this is not a bot",neutral,train_csv
I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,neutral,train_csv
Nursing my sick guniea pig back to health  and my cat is being jealous,negative,train_csv
http://bit.ly/Wl9yL  i want to go here,neutral,train_csv
"going to die from study overload this weekend. too much homework, with paying work to interrupt! i`m screwed",negative,train_csv
has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too,positive,train_csv
 cant believe tila tequila was in ct and i didnt know... so upset,negative,train_csv
" Lol, eBay? You laugh now...juuuuuust wait.",neutral,train_csv
is still sick  sigh,negative,train_csv
 any gear you don`t use anymore and want to throw away?,neutral,train_csv
There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,neutral,train_csv
"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",negative,train_csv
I hope my mom enjoys her Mother`s Day gift,positive,train_csv
Last day in Dijon,neutral,train_csv
on my way homee  i love long car rides<3,positive,test_csv
is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,positive,train_csv
Craziier are off of msn!,neutral,train_csv
 That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our turn!,neutral,train_csv
now i dont feel so good,negative,train_csv
  wish u could rub my head too,positive,test_csv
Drinking coffee....MMMMM.....coffee,neutral,train_csv
 Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out,negative,train_csv
 yeah....but I finish go home get changed etc etc then im off again,neutral,train_csv
" for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",neutral,train_csv
recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee,neutral,train_csv
 oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive,train_csv
Nursing sore back today,negative,train_csv
 Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!,positive,train_csv
 it means that you are now FAMOUS. Congrats!,positive,train_csv
what is it with chocolates? i just can never say no,neutral,train_csv
 OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,positive,train_csv
 I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral,test_csv
in bed watching Rove,neutral,train_csv
Last free Friday.,negative,train_csv
 oh great.,positive,train_csv
" pictures of your bliss?  In JPEG format?  Sorry, it`s message board terminology and u don`t play w/us on the boards",negative,train_csv
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,test_csv
I`m calling your room-mate!!!,neutral,train_csv
 Has to be a Mac! Believe me - you won`t regret it,positive,train_csv
is still craving for a cheeseburger.,neutral,test_csv
"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,test_csv
So tired,neutral,train_csv
found six great vegan places to eat and relax at; four of which I can`t get to without a car,neutral,train_csv
", , , , i hope you all have a happy mothers day!",positive,train_csv
is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,test_csv
"is in class, trying to listen but I really like twitter, facebook, .& myspace  oh yeaaah .& I`m hungry!",positive,train_csv
kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral,train_csv
#itsucks when everyone but the one i want to text me is texting me!,negative,train_csv
i wanna vote for Miley Cyrus for the mtv movie awards..but i don`t know where i could  somebody could send me a link? thaank you <3,positive,train_csv
On our way to Disneyland... Without Retsi,neutral,train_csv
is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive,test_csv
 yeah I didn`t realize how bad it all was till now,negative,train_csv
"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",negative,train_csv
 twist cld u follow me  ill love u forever,positive,train_csv
"Wow, mosquitoes in the backyard suck.  So does coughing myself half to death in the middle of the night and keeping Cassidy awake too.",negative,train_csv
 oh sweet! I`ll definitely check it out when I get the chance...,positive,test_csv
" Is it bad that I`m sitting here watching a #Pens replay and getting excited? I think it`s the coffee, but... Who knows.",neutral,train_csv
_benson loved the #MacarAMBER!!!,positive,train_csv
Adventures with jamie and bethhh,neutral,train_csv
http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos,negative,train_csv
"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",neutral,train_csv
" Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",negative,train_csv
Lost at bowling again  why do i suck,negative,train_csv
i hate not being able to twitterize on my cell phone  oh well,negative,train_csv
my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,negative,train_csv
 That sounds good,positive,train_csv
 OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,positive,train_csv
Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral,test_csv
It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!,positive,train_csv
 it`s my evening.,neutral,train_csv
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,test_csv
 I heard that you can`t make it!!,neutral,train_csv
A delay until midnight  bloody thomson!!!!,negative,train_csv
" Wow, just saw your Tweet about the Proflowers fiasco. That`s so not fun!",neutral,train_csv
So.. finally finished setting up my  account. Will switch from  during this week,neutral,train_csv
oh godddd I coughed up a little bit of taco,negative,train_csv
" Hey, I didn`t get any !!!",neutral,train_csv
awake from the nap,neutral,train_csv
May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,positive,train_csv
actually loves nesquik cereal,positive,train_csv
" Maybe because you got in 4 hours ago from an awesome night? Nah, that can`t be it.",neutral,train_csv
Is sad when people`s phones are dead,negative,train_csv
pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,neutral,train_csv
is also very excited for the BLAZIN SQUAD revival!  im rooting for `em-- their new song http://tinyurl.com/dz7tms,positive,train_csv
  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,negative,train_csv
"wants to listen to musiq soulchild, but it is not on the iPod",neutral,test_csv
" Actually, I`m supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together",negative,train_csv
 anything  bookmark - keychain - surprise me,positive,train_csv
F1 & Star Trek...what a great Sunday,positive,train_csv
"Wishes I was going to the pxy summer jam, but can never seem to win",positive,train_csv
Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,positive,train_csv
no more brother for 2 weeks.....,positive,train_csv
 Thanks for the shoutout,positive,train_csv
Happy Mother`s day; God bless you & all mother`s worldwide; mother nature...  technology emotion in motion...,positive,train_csv
Sob! I can`t believe I`m ending my work week at the chapter about what Augusten Burrough`s father did to Ernie the guinea pig!,negative,train_csv
sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30,negative,train_csv
Is up so early and proppa shattered and knackered,negative,train_csv
 I`m going to watch it now,neutral,train_csv
I don`t remember what i text to twitter to get a list of commands  halp,neutral,train_csv
 oops. Cy`s place is too near. Trouble for me.,negative,train_csv
 No. I won`t be back until the 7th,neutral,train_csv
yay mothers day  i love mi madre,positive,test_csv
 Its over for them,neutral,train_csv
 lmao! You baked non-stop? Sounds like yummy fun!,positive,train_csv
" check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg",neutral,train_csv
not feelin so hot,neutral,train_csv
disappointed she didn`t win teh glassez.,negative,train_csv
 hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....,negative,train_csv
" the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks",neutral,train_csv
I want some pineapple! I miss my baby,positive,train_csv
" Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,test_csv
this thing was more fun with my itouch,positive,train_csv
Buongiorno !!! woke up and of for my Italian lunch,neutral,train_csv
watching short stack tv,neutral,train_csv
Listening to Lady Gaga... Relatives just left after our Mother`s Day celebration,neutral,train_csv
No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,negative,train_csv
"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker",positive,train_csv
look how   choke on this **** talks to me,neutral,train_csv
People eight years my junior can`t understand most of my references,neutral,train_csv
My stomach hurts so bad,negative,train_csv
Happy Mums Day This is Nelly`s shout out   http://skitch.com/t/tac,positive,train_csv
going shopping with my mammyy.... my makeup and face are being generally quite nice to me today,positive,train_csv
_Bayliss Naww... when should we go on mega scotter?,neutral,train_csv
 My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...,neutral,train_csv
Great first impressions about the little netbook- they only downside is there is no access hatch to upgrade the RAM,positive,train_csv
loves it when mom and dad come to visit! nothin better,neutral,train_csv
" you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",neutral,train_csv
Twitter is slow!,negative,train_csv
pics arent working for me here on twitter,negative,train_csv
Awesome  I saw it thursday night. It is so great. 100% perfect casting.,positive,train_csv
"_luciano jailbreak went great, just not a tremendous amount of apps ready for 3.0 though. No winterboard yet",positive,train_csv
upgraded,neutral,train_csv
" I keep trying but no, I didn`t win  Had the right answer though! Trick question!",neutral,train_csv
who watched X-men origins: wolverine? i totally loved it! haha,positive,train_csv
 I`m learning to,neutral,train_csv
My 1st Mothers Day Tomorrow,neutral,test_csv
Going to the doctors now. Scared as ****.,negative,train_csv
A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3,positive,train_csv
" actually, I wish I was back in Tahoe.  I miss it there.",negative,train_csv
: first impression is that it`s considerably  slower to boot than 2008  #beta1,negative,train_csv
Now i`m fully awake,neutral,train_csv
 Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,neutral,train_csv
Next song to be axed by me Ombra mai fÃ¯Â¿Â½ -Ã¯Â¿Â½ Largo Ã¯Â¿Â½ HÃ¯Â¿Â½ndel,neutral,train_csv
i decided that myspacee is wayy better,positive,train_csv
Whoops - I got sunburnt,negative,train_csv
 Hi...!!! Who is Mary Poppins???,neutral,train_csv
Loves random acts of kindness and laughter,positive,test_csv
"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  .",neutral,train_csv
" Sounds a bit Alan Partridge  A-ha! (Good morning, by the way)",positive,train_csv
OOUCHHHH I just pinched my own **** by accident trying to fix my top,negative,train_csv
" It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",negative,test_csv
 When are you and  coming over so we can violently agree?,neutral,train_csv
photo session + mother-daughters bonding session = happy me,positive,train_csv
"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",neutral,train_csv
" I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",neutral,train_csv
screw the fact you can`t post LONG updates on twitter,negative,test_csv
oh how i love texting my drunk friends  hahahaha,positive,train_csv
Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,positive,train_csv
I had my hair in a messy ponytail all day & I took it out just now and it looks really nice (: but still messy,neutral,train_csv
"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k",positive,train_csv
 no you dont,neutral,train_csv
 So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,test_csv
Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!,negative,train_csv
"'The things, you say, your purple prose just gives you away' what the hell is that even supposed to mean? Casino: where music goes to die",negative,train_csv
" Hi, what are you a consultant for?",neutral,train_csv
" lady in the water is pure bs, but i remember enjoying his other films.",neutral,train_csv
Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,negative,train_csv
 Happy Mother`s Day ~ Did you watch SNL?  If not U missed a hoot with Jimmy Fallon,positive,train_csv
Happy Star Wars Day everyone! May the 4th be with you,positive,train_csv
 I`d just plain go crazy,negative,train_csv
http://bit.ly/5pBLz  for McCoy`s initial rant.,negative,train_csv
 I`m chopped liver.,neutral,train_csv
"Sometimes games are cruel because they`re not real... like last night when I won $128,600 on Wheel of Fortune",negative,train_csv
In weho! They`re are playing a lot of brit,neutral,train_csv
 OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,negative,train_csv
Still confuse...,neutral,train_csv
 nope  i`m bored and hungry.,negative,train_csv
 hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from  via Tasmania. DM me,neutral,train_csv
Going with Chantal to her aunt.,neutral,train_csv
" yay, you get to ride on the tow truck. How cool is that?",neutral,train_csv
 Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,positive,test_csv
justin timberlake + snl = awesome ... dude should just become a regular,positive,train_csv
  have funnn!,positive,train_csv
Wow.....I`ve been stood up  Might as well go to work.,neutral,train_csv
 Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,positive,train_csv
Someone make me a cofffeeeeeee......,neutral,train_csv
 and you suck horribly  the world is at an even balance,negative,train_csv
" ha!The potential is there but so is the loss of fingers, think you can get the PO to do it? At a charge and not full proof",negative,train_csv
one week till exam block,neutral,train_csv
 I`m not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.,negative,train_csv
Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,negative,train_csv
i`m searching followers,neutral,train_csv
 Aww nice,positive,train_csv
I feel 5 pounds lighter,neutral,train_csv
 http://twitpic.com/3ernb - Loving The Jumper,positive,test_csv
"Pepsi throwback, you taste so good in my belly.",positive,train_csv
I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,neutral,train_csv
uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly,negative,train_csv
"whatever will be, will be",neutral,test_csv
is soo bored its lovley day outside but nuttin to do,neutral,train_csv
Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,neutral,train_csv
"follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool",neutral,train_csv
curious if they fixed the window handle in our room in the meantime  #edc,neutral,train_csv
happy Mother`s Day to all the moms out there,positive,train_csv
_fann coming up! Sowwy!,negative,train_csv
"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",negative,train_csv
"My tooth is bloody killing, not sure I can wait until next week to get it fixed",neutral,train_csv
"I think I messed up my back, its been like this all day",negative,train_csv
_44 Thanks!! It was a bit out of my comfort zone but it was fun,neutral,train_csv
Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive,test_csv
Morning all: Looks like no Nintendo Gameboy phone,neutral,train_csv
....if you see Christoph please tell his lunch was packed this morning and he left it in the fridge,neutral,train_csv
" lol `if u knew better, u`d do better, wouldnt wear Uggs in shoe weather...` awww RIP Stack B",negative,train_csv
" Nah, could use a hug or three, but even that option is 2,000 miles away!",neutral,train_csv
" nope no idea, I`ve registered, so far no response",neutral,train_csv
Edward Cullen. <3  Hahaha.,neutral,train_csv
" So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",positive,train_csv
Can you believe it:Tomorrow Night will be Jay Leno`s last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.,positive,train_csv
" Without whipped topping, there is no shortcake.   #shortcakefail",negative,train_csv
at famous dave`s with my mom. so hungry.,neutral,test_csv
"Ok, ahhh! Last chance to go into school before chemistry exam!!",neutral,train_csv
 dont ya know? people love the human society,positive,train_csv
 Yeah! Thanks! I`ll be back in soon to see what ya got!,positive,train_csv
Having dinner at Jiuliani`s with family YUM!!!,positive,train_csv
"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We`re such cry babies. Love her.",neutral,train_csv
_the_heck Haha LOL @ the english work they doo in college,positive,train_csv
 true that! don`t know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways,negative,train_csv
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,test_csv
  so what was said??  I`m so bummed I missed it!.  *sigh* I want to go to california,negative,test_csv
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive,test_csv
 We saw that in none 3D - the baddie`s the best,positive,train_csv
 If I may suggest: http://tr.im/kXkw,neutral,train_csv
just thought of a spanish name that she will pretend to be one night out: Ariella Gonzalez. like It? don`t care because i do,positive,train_csv
posting this from blogspot,neutral,train_csv
At the wedding reception. Having more fun than I thought,positive,test_csv
is Jay Leno`s last show tonight,neutral,train_csv
Grr...Fatboy Slim is out of the EDC Lineup.,negative,train_csv
"There are wonderful people in my life who I think I can handle only in small doses  & there is just 1 I cud be with every hour, everyday.",neutral,train_csv
 I`m going to ask Waldi. I hope he makes a new keyword for me,positive,train_csv
Zombies make great huggers b/c they don`t lower their arms or move to fast...  Ã¯Â¿Â½  (via ),neutral,train_csv
Only four full days left in Aussie-land. I don`t want to go home.,negative,train_csv
  I hope you get well soon! <3,positive,train_csv
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral,test_csv
havent been on in awhile.  no point anyways,negative,train_csv
wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!,positive,train_csv
" *huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",negative,train_csv
" Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..",neutral,train_csv
"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!",positive,train_csv
 I`m gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him & I`m taking it personal and I like lebron 2.,positive,train_csv
 a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,positive,train_csv
 there is no sun here in florida..it`s all rainy and cloudy.,neutral,train_csv
Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,neutral,train_csv
" sorry about Mr Grey, Menlo",negative,train_csv
Shared Kim HÃ¯Â¿Â½ltermand - Portfolio: Shared by Kaare Finally a dane  IÃÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl,positive,train_csv
 it`s not.,neutral,train_csv
some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,neutral,train_csv
" no, stay and play!!!",neutral,train_csv
"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",positive,train_csv
headache,negative,train_csv
#liesboystell buzy this week,neutral,train_csv
1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas,neutral,train_csv
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,test_csv
its too early  i wanna go back to sleeep,neutral,train_csv
 I`m sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO,positive,train_csv
Poor baby`s got his first booboo  that he caused himself LOL  http://twitpic.com/673vt,negative,train_csv
"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya`ll this weekend. I`m already gettin sad",negative,train_csv
Watching some vintage topgear,neutral,train_csv
Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral,test_csv
 Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people`s souls after accidents,neutral,train_csv
Jammin To Capital In My Garden  ****,neutral,train_csv
"@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no **** license. no more touch",negative,train_csv
 whens the sway sway winner announced?,neutral,train_csv
NO! Our TV`s busted  The screen turned white for about a nanosecond while it made a quick 'popping' sound.,negative,train_csv
 I can`t stream videos on my phone,neutral,train_csv
Wish I was @ wembley,positive,train_csv
"you people are missing the point here, instead of  loosing followers he`s GAINING! over 50 new ppl in 6 hours",neutral,train_csv
"BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I`m a total dork.",positive,train_csv
 As long as you take me with you,neutral,train_csv
 sounds awesome..,positive,test_csv
